timestamp,phase,t_sensor_mC,cpu_tctl_mC,gpu_temp_C,gpu_util_pct,gpu_power_W,gpu_memory_used_MiB,nct_fan1_rpm,nct_fan2_rpm,nct_fan3_rpm,nct_fan4_rpm,nct_fan5_rpm,flow_tach_rpm,pump_rpm
2026-09-25T12:34:24.748Z,idle,33000,49250,34,2,33.48,1367,507,0,508,474,398,700,4455
2026-09-25T12:34:25.790Z,idle,33000,49250,34,3,33.97,1397,508,0,507,473,407,716,4455
2026-09-25T12:34:26.878Z,idle,33000,49250,34,2,33.58,1393,508,0,507,473,407,716,4455
2026-09-25T12:34:27.922Z,idle,33000,49125,34,3,33.19,1391,507,0,508,473,406,726,4455
2026-09-25T12:34:29.009Z,idle,33000,49125,34,3,33.57,1376,507,0,508,473,406,726,4455
2026-09-25T12:34:30.050Z,idle,33000,49000,34,3,32.86,1372,507,0,507,473,400,702,4455
2026-09-25T12:34:31.106Z,idle,33000,49000,34,4,33.46,1343,507,0,507,473,400,702,4455
2026-09-25T12:34:32.149Z,idle,33000,49000,34,3,33.44,1348,508,0,507,474,405,730,4500
2026-09-25T12:34:33.194Z,idle,33000,48875,34,4,32.98,1344,508,0,507,474,405,730,4500
2026-09-25T12:34:34.237Z,idle,33000,49500,34,2,33.52,1344,506,0,507,473,405,707,4455
2026-09-25T12:34:35.281Z,idle,33000,49375,34,5,33.69,1373,506,0,507,473,405,707,4455
2026-09-25T12:34:36.322Z,idle,33000,49375,34,2,32.12,1369,508,0,507,473,401,730,4500
2026-09-25T12:34:37.365Z,idle,33000,49250,34,2,32.36,1393,508,0,507,473,401,730,4500
2026-09-25T12:34:38.419Z,idle,33000,49250,34,2,33.73,1372,507,0,507,473,405,713,4455
2026-09-25T12:34:39.466Z,idle,33000,49125,34,4,32.49,1368,507,0,507,473,405,713,4455
2026-09-25T12:34:40.509Z,idle,33000,49125,34,2,32.53,1394,508,0,506,473,408,710,4455
2026-09-25T12:34:41.563Z,idle,33000,49125,34,6,40.05,1372,508,0,506,474,400,719,4455
2026-09-25T12:34:42.649Z,idle,33000,49250,34,14,45.59,1444,508,0,506,474,400,719,4455
2026-09-25T12:34:43.702Z,idle,33000,49250,34,10,41.62,1465,508,0,506,473,404,711,4455
2026-09-25T12:34:44.788Z,idle,33000,49250,34,13,45.70,1464,508,0,506,473,404,711,4455
2026-09-25T12:34:45.848Z,idle,33000,49250,34,13,47.99,1455,508,0,507,474,408,709,4455
2026-09-25T12:34:46.956Z,idle,33000,49375,34,12,45.66,1428,508,0,507,474,408,709,4455
2026-09-25T12:34:48.001Z,idle,33000,57375,34,7,41.15,1425,507,0,506,474,400,722,4455
2026-09-25T12:34:49.086Z,idle,33000,57125,34,12,40.93,1423,507,0,506,474,400,722,4455
2026-09-25T12:34:50.139Z,idle,33000,55875,34,3,40.25,1434,508,0,507,473,404,718,4455
2026-09-25T12:34:51.188Z,idle,33000,54750,34,6,40.50,1431,508,0,507,473,404,718,4455
2026-09-25T12:34:52.247Z,idle,33000,53750,34,3,41.49,1429,507,0,506,473,406,711,4455
2026-09-25T12:34:53.305Z,idle,33000,53000,34,5,41.73,1414,507,0,506,473,406,711,4455
2026-09-25T12:34:54.365Z,idle,33000,52375,34,4,39.95,1411,509,0,506,473,401,717,4455
2026-09-25T12:34:55.419Z,idle,33000,51750,34,5,41.30,1474,509,0,506,473,401,717,4455
2026-09-25T12:34:56.481Z,idle,33000,51250,34,3,41.18,1434,508,0,506,474,402,716,4455
2026-09-25T12:34:57.532Z,idle,33000,50875,34,6,40.68,1431,508,0,506,474,402,716,4455
2026-09-25T12:34:58.586Z,idle,33000,50625,34,2,41.26,1434,507,0,505,474,408,728,4455
2026-09-25T12:34:59.665Z,idle,33000,50375,34,12,42.17,1434,507,0,505,473,402,710,4500
2026-09-25T12:35:00.752Z,idle,33000,50125,34,14,41.39,1431,507,0,505,473,402,710,4500
2026-09-25T12:35:01.800Z,idle,33000,49875,34,12,41.08,1414,508,0,506,473,407,703,4455
2026-09-25T12:35:02.890Z,idle,33000,49750,34,12,41.21,1411,508,0,506,473,407,703,4455
2026-09-25T12:35:03.935Z,idle,33000,49875,34,14,42.35,1406,508,0,506,473,401,720,4500
2026-09-25T12:35:05.024Z,idle,33000,49750,34,11,41.29,1435,508,0,506,473,401,720,4500
2026-09-25T12:35:06.068Z,idle,33000,49625,34,9,40.17,1431,507,0,505,473,402,732,4455
2026-09-25T12:35:07.114Z,idle,33000,49500,34,15,41.09,1429,507,0,505,473,402,732,4455
2026-09-25T12:35:08.158Z,idle,33000,49625,34,3,41.57,1414,508,0,506,473,409,725,4455
2026-09-25T12:35:09.215Z,idle,33000,49500,34,7,40.70,1411,508,0,506,473,409,725,4455
2026-09-25T12:35:10.278Z,idle,33000,49375,34,3,40.27,1405,508,0,505,474,401,723,4455
2026-09-25T12:35:11.340Z,idle,33000,49375,34,5,40.77,1434,508,0,505,474,401,723,4455
2026-09-25T12:35:12.395Z,idle,33000,49875,34,3,39.64,1431,508,0,506,474,402,712,4455
2026-09-25T12:35:13.466Z,idle,33000,49625,34,6,41.68,1429,508,0,506,474,402,712,4455
2026-09-25T12:35:14.524Z,idle,33000,49500,34,3,41.05,1414,507,0,506,474,408,720,4470
2026-09-25T12:35:15.579Z,idle,33000,49375,34,3,40.90,1407,508,0,505,473,400,715,4455
2026-09-25T12:35:16.675Z,idle,33000,49375,34,13,40.71,1474,508,0,505,473,400,715,4455
2026-09-25T12:35:17.719Z,idle,33000,49375,34,11,41.49,1434,507,0,506,474,402,726,4455
2026-09-25T12:35:18.808Z,idle,33000,49625,34,12,41.17,1431,507,0,506,474,402,726,4455
2026-09-25T12:35:19.856Z,idle,33000,49500,34,16,41.56,1434,507,0,505,473,405,718,4455
2026-09-25T12:35:20.940Z,idle,33000,49375,34,12,42.06,1431,507,0,505,473,405,718,4455
2026-09-25T12:35:21.984Z,idle,33000,49250,34,13,40.78,1429,507,0,507,473,402,716,4455
2026-09-25T12:35:23.075Z,idle,33000,49250,34,19,41.07,1414,507,0,507,473,402,716,4455
2026-09-25T12:35:24.112Z,idle,33000,49250,34,9,42.06,1411,507,0,505,473,402,725,4455
2026-09-25T12:35:25.148Z,idle,33000,49000,34,3,41.30,1405,507,0,505,473,402,725,4455
2026-09-25T12:35:26.202Z,idle,33000,49125,34,4,40.95,1432,507,0,505,473,406,712,4455
2026-09-25T12:35:27.261Z,idle,33000,49000,34,3,41.30,1429,507,0,505,473,406,712,4455
2026-09-25T12:35:28.316Z,idle,33000,49000,34,3,39.48,1427,506,0,506,474,402,718,4455
2026-09-25T12:35:29.367Z,idle,33000,49250,34,3,41.13,1432,506,0,506,474,402,718,4455
2026-09-25T12:35:30.419Z,idle,33000,49375,34,3,39.30,1429,507,0,505,474,401,712,4500
2026-09-25T12:35:31.479Z,idle,33000,49125,34,3,41.06,1427,507,0,505,474,401,712,4500
2026-09-25T12:35:32.534Z,idle,33000,49125,34,3,40.02,1412,506,0,506,473,406,723,4485
2026-09-25T12:35:33.594Z,idle,33000,49250,34,5,40.51,1406,506,0,506,473,404,719,4455
2026-09-25T12:35:34.684Z,idle,33000,49250,34,11,41.09,1409,506,0,506,473,404,719,4455
2026-09-25T12:35:35.729Z,idle,33000,49125,34,11,41.20,1409,506,0,507,474,401,716,4455
2026-09-25T12:35:36.818Z,idle,33000,49125,34,12,40.88,1405,506,0,507,474,401,716,4455
2026-09-25T12:35:37.862Z,idle,33000,49125,34,11,39.44,1432,507,0,507,473,407,722,4470
2026-09-25T12:35:38.953Z,idle,33000,49000,34,12,41.57,1429,507,0,507,473,407,722,4470
2026-09-25T12:35:39.995Z,idle,33000,49000,34,13,41.45,1427,506,0,507,474,403,716,4455
2026-09-25T12:35:41.081Z,idle,33000,48875,34,12,40.84,1432,506,0,507,474,403,716,4455
2026-09-25T12:35:42.117Z,idle,33000,49000,34,11,41.84,1429,506,0,507,473,400,706,4455
2026-09-25T12:35:43.153Z,idle,33000,49000,34,2,40.94,1427,506,0,507,473,400,706,4455
2026-09-25T12:35:44.209Z,idle,33000,49000,34,4,40.05,1432,507,0,507,473,408,715,4500
2026-09-25T12:35:45.267Z,idle,33000,49000,34,6,39.93,1429,507,0,507,473,408,715,4500
2026-09-25T12:35:46.319Z,idle,33000,49000,34,4,39.52,1427,506,0,507,473,403,712,4455
2026-09-25T12:35:47.376Z,idle,33000,48875,34,3,40.59,1432,506,0,507,473,403,712,4455
2026-09-25T12:35:48.433Z,idle,33000,48875,34,3,38.84,1429,507,0,505,474,400,719,4455
2026-09-25T12:35:49.485Z,idle,33000,49000,34,3,39.97,1427,507,0,505,474,400,719,4455
2026-09-25T12:35:50.534Z,idle,33000,49125,34,3,41.67,1412,506,0,510,473,407,714,4455
2026-09-25T12:35:51.593Z,idle,33000,49000,34,4,41.25,1409,507,0,506,473,400,707,4455
2026-09-25T12:35:52.683Z,idle,33000,49250,34,19,43.74,1336,507,0,506,473,400,707,4455
2026-09-25T12:35:53.731Z,idle,33000,49375,34,4,45.28,1345,507,0,506,473,408,719,4455
2026-09-25T12:35:54.819Z,idle,33000,49250,34,3,34.00,1341,507,0,506,473,408,719,4455
2026-09-25T12:35:55.861Z,idle,33000,58625,34,19,40.97,1387,506,0,507,474,403,723,4455
2026-09-25T12:35:56.966Z,idle,33000,58250,34,2,50.32,1391,506,0,507,474,403,723,4455
2026-09-25T12:35:58.005Z,idle,33000,57375,34,7,44.02,1452,506,0,508,474,400,723,4455
2026-09-25T12:35:59.085Z,idle,33000,56000,34,4,39.62,1454,506,0,508,474,400,723,4455
2026-09-25T12:36:00.139Z,idle,33000,54875,34,13,42.34,1439,507,0,508,474,405,709,4455
2026-09-25T12:36:01.195Z,idle,33000,53875,34,3,44.14,1433,507,0,508,474,405,709,4455
2026-09-25T12:36:02.256Z,idle,33000,53000,34,3,41.39,1422,505,0,507,473,407,723,4455
2026-09-25T12:36:03.322Z,idle,33000,52250,34,6,41.67,1418,505,0,507,473,407,723,4455
2026-09-25T12:36:04.404Z,idle,33000,51750,34,2,40.72,1418,506,0,508,474,400,733,4455
2026-09-25T12:36:05.462Z,idle,33000,51250,34,3,40.95,1402,506,0,508,474,400,733,4455
2026-09-25T12:36:06.530Z,idle,33000,50750,34,3,40.61,1399,505,0,508,474,406,723,4455
2026-09-25T12:36:07.597Z,idle,33000,50750,34,3,41.72,1393,506,0,507,473,404,704,4455
2026-09-25T12:36:08.688Z,idle,33000,50375,34,13,41.60,1398,506,0,507,473,404,704,4455
2026-09-25T12:36:09.733Z,idle,33000,50125,34,14,41.01,1394,507,0,508,474,401,723,4455
2026-09-25T12:36:10.822Z,idle,33000,49875,34,12,40.43,1462,507,0,508,474,401,723,4455
2026-09-25T12:36:11.868Z,idle,33000,49750,34,11,41.36,1422,506,0,507,474,406,721,4455
2026-09-25T12:36:12.957Z,idle,33000,49625,34,13,40.91,1417,506,0,507,474,406,721,4455
2026-09-25T12:36:14.001Z,idle,33000,49500,34,8,40.90,1422,506,0,506,474,404,717,4455
2026-09-25T12:36:15.086Z,idle,33000,49500,34,13,40.17,1398,506,0,506,474,404,717,4455
2026-09-25T12:36:16.121Z,idle,33000,49375,34,12,40.78,1393,507,0,507,474,400,718,4455
2026-09-25T12:36:17.159Z,idle,33000,49250,34,4,41.36,1398,507,0,507,474,400,718,4455
2026-09-25T12:36:18.221Z,idle,33000,49125,34,3,39.89,1394,505,0,507,474,406,734,4500
2026-09-25T12:36:19.273Z,idle,33000,49125,34,3,39.78,1393,505,0,507,474,406,734,4500
2026-09-25T12:36:20.327Z,idle,33000,49125,34,5,40.69,1420,506,0,507,474,404,716,4470
